-8.388607949018478394e-02,-2.688021957874298096e-02,-8.388607949018478394e-02,-1.530161034315824509e-02,2.765348926186561584e-02,2.729083038866519928e-02,3.321707993745803833e-02,6.689473986625671387e-02,5.398610979318618774e-02,2.171849086880683899e-02,-4.072026163339614868e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,5.153447017073631287e-02,-4.522417113184928894e-02,-8.388607949018478394e-02,8.388607203960418701e-02,6.090382114052772522e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.047115802764892578e-02,-8.388607949018478394e-02,-1.272927038371562958e-02,-8.388607949018478394e-02,3.008143976330757141e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,5.413281172513961792e-02,1.985595934092998505e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,5.090327933430671692e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-7.675401866436004639e-02,8.388607203960418701e-02,8.388607203960418701e-02,6.568211317062377930e-02,8.017920702695846558e-02,-5.928033962845802307e-02,-8.388607949018478394e-02,7.628118991851806641e-02,8.388607203960418701e-02,-8.168060332536697388e-03,8.388607203960418701e-02,7.108519226312637329e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,5.333321169018745422e-02,-2.209296077489852905e-02,8.327034860849380493e-02,8.388607203960418701e-02,8.388607203960418701e-02,6.887970864772796631e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,7.315129041671752930e-02,-8.388607949018478394e-02,-9.694520384073257446e-03,8.388607203960418701e-02,-1.903958991169929504e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.424811944365501404e-02,-4.259514063596725464e-02,3.276944905519485474e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,5.262849107384681702e-02,-8.388607949018478394e-02,8.361437916755676270e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-2.627452090382575989e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-3.104457072913646698e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,3.619359061121940613e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-4.258469119668006897e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-1.490250043570995331e-02,-5.620184168219566345e-02,1.721917092800140381e-02,8.925540372729301453e-03,1.445250958204269409e-02,1.571061089634895325e-02,8.388607203960418701e-02,7.255657762289047241e-02,6.069066002964973450e-02,7.758039981126785278e-03,-8.388607949018478394e-02,-4.111618921160697937e-02,5.109428986907005310e-02,-5.155254155397415161e-02,-8.388607949018478394e-02,6.606688350439071655e-02,7.768210023641586304e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.150024011731147766e-02,-7.679437845945358276e-02,6.935290060937404633e-03,-8.388607949018478394e-02,1.653894037008285522e-02,5.586754158139228821e-02,-8.388607949018478394e-02,8.129102736711502075e-02,2.923125959932804108e-02,-1.921295933425426483e-02,-8.388607949018478394e-02,-5.148557946085929871e-02,8.367796242237091064e-02,-8.388607949018478394e-02,7.681115716695785522e-02,5.956638976931571960e-02,7.551173120737075806e-02,-8.388607949018478394e-02,6.433214247226715088e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-6.860098242759704590e-02,8.213415741920471191e-02,8.388607203960418701e-02,6.696266680955886841e-02,5.174709111452102661e-02,-7.200051099061965942e-02,-8.388607949018478394e-02,2.968513034284114838e-02,8.388607203960418701e-02,-3.145549818873405457e-02,8.388607203960418701e-02,5.980722978711128235e-02,7.700528204441070557e-02,-8.388607949018478394e-02,7.232408970594406128e-02,-8.388607949018478394e-02,-7.038109004497528076e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.521245628595352173e-02,1.759179984219372272e-03,-2.676700986921787262e-02,-5.985571071505546570e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.793170839548110962e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.266739547252655029e-03,-2.705918997526168823e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.644596904516220093e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.314220279455184937e-02,-8.388607949018478394e-02,-1.260802987962961197e-02,-6.935147941112518311e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.633572950959205627e-02,-8.388607949018478394e-02,-2.470158040523529053e-02,-6.468863040208816528e-02,-2.912002988159656525e-02,-8.388607949018478394e-02,-1.829951070249080658e-02,-8.388607949018478394e-02,1.144997961819171906e-02,-8.388607949018478394e-02,2.490713074803352356e-02,3.570456057786941528e-02,-3.900723904371261597e-02,-5.627810955047607422e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.678409032523632050e-02,-8.388607949018478394e-02,8.655490353703498840e-03,-2.744334936141967773e-02,3.030030056834220886e-03,-8.388607949018478394e-02,1.123711001127958298e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.097498975694179535e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.058953955769538879e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.098287880420684814e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.344022065401077271e-02,-8.388607949018478394e-02,-3.398184105753898621e-02,-8.388607949018478394e-02,2.945230109617114067e-03,1.127227954566478729e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,7.551489863544702530e-03,-8.388607949018478394e-02,-3.391264006495475769e-02,-6.976027041673660278e-02,-3.049202077090740204e-02,-8.388607949018478394e-02,-6.871609948575496674e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,9.647539816796779633e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.340361963957548141e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.476840049028396606e-02,-8.388607949018478394e-02,-3.331847116351127625e-02,-8.388607949018478394e-02,1.267645973712205887e-02,1.383177004754543304e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.750979922711849213e-02,-8.388607949018478394e-02,-2.674717083573341370e-02,-6.733547151088714600e-02,-2.180604077875614166e-02,-8.388607949018478394e-02,6.166969891637563705e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.213907055556774139e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.273110095411539078e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.082489013671875000e-02,-8.388607949018478394e-02,-3.471111133694648743e-02,-8.388607949018478394e-02,1.493288017809391022e-02,9.716199710965156555e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.654127940535545349e-02,-8.388607949018478394e-02,-1.990316063165664673e-02,-6.807804852724075317e-02,-1.757577992975711823e-02,-8.388607949018478394e-02,1.036509033292531967e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.662562020123004913e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.212887000292539597e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.075415343046188354e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.183243960142135620e-02,-8.388607949018478394e-02,-3.795146942138671875e-02,-8.388607949018478394e-02,1.019375957548618317e-02,-4.038700135424733162e-04,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.474571183323860168e-02,-8.388607949018478394e-02,-1.428116019815206528e-02,-7.307160645723342896e-02,-1.830198056995868683e-02,-8.388607949018478394e-02,6.047280039638280869e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.242176979780197144e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.896110922098159790e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.868085801601409912e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.275690883398056030e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.883290991187095642e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.971406817436218262e-02,-8.388607949018478394e-02,-3.391261026263237000e-02,-8.388607949018478394e-02,6.086519919335842133e-03,-8.425929583609104156e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.178846091032028198e-02,-8.388607949018478394e-02,-2.415959956124424934e-03,-7.336275279521942139e-02,-1.610212028026580811e-02,-8.388607949018478394e-02,9.430900099687278271e-04,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.801411062479019165e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.372014015913009644e-02,-5.700594931840896606e-02,-5.064585059881210327e-02,-5.360651016235351562e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.402663186192512512e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.687327004969120026e-02,-5.480781942605972290e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.157835900783538818e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.365591004490852356e-02,-8.388607949018478394e-02,6.513239815831184387e-03,-3.973653912544250488e-02,-6.495715677738189697e-02,-8.388607949018478394e-02,6.679432839155197144e-02,-1.089159026741981506e-02,-8.388607949018478394e-02,3.168822824954986572e-02,-7.309068739414215088e-02,-1.645045913755893707e-02,-8.388607949018478394e-02,1.759593933820724487e-02,-8.388607949018478394e-02,3.195669129490852356e-02,-8.388607949018478394e-02,4.624390974640846252e-02,2.876612916588783264e-02,-4.428264126181602478e-02,-2.018631994724273682e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.909344017505645752e-02,7.361023873090744019e-02,-8.388607949018478394e-02,6.066035851836204529e-02,-1.385962031781673431e-02,3.875052928924560547e-02,-8.388607949018478394e-02,3.927826136350631714e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,5.754524841904640198e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-2.182674035429954529e-02,-8.153583854436874390e-02,-9.390260092914104462e-03,3.248434886336326599e-02,3.209640830755233765e-02,3.583684936165809631e-02,6.944035738706588745e-02,5.769003927707672119e-02,2.659106999635696411e-02,-3.479699045419692993e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,5.523252114653587341e-02,-4.388331994414329529e-02,-8.388607949018478394e-02,8.388607203960418701e-02,6.356236338615417480e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.801996171474456787e-02,-8.169391751289367676e-02,-9.294490329921245575e-03,-8.388607949018478394e-02,3.525663912296295166e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,5.591705814003944397e-02,2.206459082663059235e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,5.473493039608001709e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-7.347235828638076782e-02,8.388607203960418701e-02,8.388607203960418701e-02,6.848005950450897217e-02,8.176504820585250854e-02,-5.732534080743789673e-02,-8.388607949018478394e-02,7.816048711538314819e-02,8.388607203960418701e-02,-4.641400184482336044e-03,8.388607203960418701e-02,7.368413358926773071e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.362893015146255493e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
